filename,ID,sentences,true_label,pred_label,Prob(gen),section,sent.no,neutral,generalization,exemplification,attribution,conditional
pmla.2016.131.3.686_nonotes.txt,1662,"All three works ruminate on Dayak agency in relation to discourse, suggesting that any empowerment the new discourses have to offer depends solely on the ability of the Dayaks to make use of them.",neutral,neutral,0.1339964121580124,b,273,1,0,0,0,0
sn.48.1.03_nonotes.txt,1663,"Presenting morbidity as an end in itself for Eunice, Phelps’s text denies the ambiguities offered in Hawthorne’s text by the final image of the “LETTER A, GULES” bringing Hester and Dimmesdale together.",neutral,neutral,0.09251483529806137,e,168,1,0,0,0,0
asr.2016.81.5.1039_nonotes.txt,1664,The latter—the reversal of the trend at the turn of the millennium—deserves further examination.,neutral,neutral,0.0897170826792717,e,288,1,0,0,0,0
asr.2016.81.5.857_nonotes.txt,1665,"Nevertheless, news of such incidents spread through various channels only after major media outlets broke the story.",neutral,neutral,0.029234452173113823,b,288,1,0,0,0,0
pmla.2016.131.3.636_nonotes.txt,1666,The characterological relay that conjoins her with Anna and Nellie extends to her near namesakes in USA.: Eleanor Stoddard and Eveline Hutchins.,neutral,neutral,0.002365717664361,e,219,1,0,0,0,0
ci.42.2.684357_nonotes.txt,1667,"A French artist on a promotional trip to London, however, provided a more sober image of animal agency at the exact the same time.",neutral,neutral,0.12193289399147034,e,219,1,0,0,0,0
sn.48.4.03_nonotes.txt,1668,"During the proceedings, translingual writers assembled in the opening panel of the symposium interrogated the governing metaphor as they proposed that the dynamics of language acquisition as often include lovers as ancestors.",generalization,generalization,0.885453462600708,b,249,0,1,0,1,0
modernismmodernity.2016.23.3.593_nonotes.txt,1669,"Whence the reversal: while the stubbornly realist painter is a fantasist, surrealist fantasy may prove to be a much closer approximation to the invisible, unfathomable reality of our own productions and their consequences.",generalization,generalization,0.995092511177063,e,147,0,1,0,0,1
nlh.47.2.631298_nonotes.txt,1670,"To bring Latourian [MOR] into the humanities would require not so much “speaking the truth to power,” as “speaking uncertainty to truth.”",generalization,generalization,0.6713495850563049,e,261,0,1,0,0,0
sn.48.1.01_nonotes.txt,1671,"The first part of this essay situates what I call the paradox of narrative empathy within the context of literature and ethics, presenting, above all, Nussbaum’s fusion of literature and ethics as well as problematizing her elevation of the realistic nineteenth-century novel (for stimulating caring feelings for others).",generalization,generalization,0.9049801230430603,b,216,0,1,0,0,0
asr.2016.81.1.134_nonotes.txt,1672,"What is missing in the stress process literature is recognition of the importance of deliberately changing conditions and the importance of the meso-level work context, that is, the ways shifting policies and practices of a specific work organization affect individual workers’ (micro-level) mental health.",neutral,neutral,0.38032591342926025,b,273,1,0,0,0,0
ci.42.4.686961_nonotes.txt,1673,Smith’s materialism went so deep as to find eternity in a ledger.,neutral,generalization,0.6412064433097839,b,192,1,0,0,0,0
ci.42.2.683453_nonotes.txt,1674,"On these points, “April” conforms to superficial ideas of what characterizes haiku poems.",generalization,generalization,0.5919755101203918,b,240,0,1,1,0,0
sr.55.2.03_nonotes.txt,1675,"IN A STRIKING SCENE FROM JOHN GIBSON LOCKHART'S YEAR NOVEL PETER'S Letters to His Kinsfolk, the eponymous Welsh protagonist Peter Morris meets a fictionalized version of William Blackwood, who immediately attempts to recruit Morris as a correspondent.",neutral,neutral,0.00026267924113199115,b,168,1,0,0,0,0
ci.42.3.685605_nonotes.txt,1676,Answering this question is more challenging than it seems at first sight.,neutral,generalization,0.5336245894432068,b,222,1,0,0,0,0
ci.42.4.687203_nonotes.txt,1677," Tossed by revolutionary tempests, natural philosophers debated the existence and nature of elemental units, the forces cementing them, and the “imponderable fluids” of light, heat, electricity, and magnetism: Were these particles traveling in straight lines or undulating waves in an invisible, elastic ether?",generalization,neutral,0.03595278412103653,b,204,0,1,0,0,0
asr.2016.81.3.467_nonotes.txt,1678,The destruction of monopoly rents will also lead to changes in how firms pay workers.,generalization,generalization,0.7975488901138306,b,273,0,1,0,0,0
nlh.47.4.643671_nonotes.txt,1679,We are made and unmade as we attach ourselves to sensorial worlds.,generalization,generalization,0.7085201144218445,e,234,0,1,0,0,0
pmla.2016.131.5.1299_nonotes.txt,1680,"With this more fully developed sense of Sagasaga’s threat in place, Siza’s community leaders organize a demonstration against the factory.",neutral,neutral,0.012554256245493889,e,336,1,0,0,0,0
nlh.47.2.631307_nonotes.txt,1681,Next an account is given of Latour’s notable engagement with the art world and with artists.,neutral,neutral,0.021800655871629715,b,279,1,0,0,0,0
sr.55.1.02_nonotes.txt,1682,"Yet for all of these difficulties, Shelley's title nevertheless suffices to articulate a bond that no amount of disapproval, dissuasion, or disavowal would be capable of fully denying, and not only because of the possibility that Shelley had read Plato's Symposium prior to composing the ""Hymn,"" nor, conversely, simply because he may have translated the Symposium with his ""Hymn"" in mind.""",generalization,neutral,0.03633977472782135,b,216,0,1,1,0,0
ci.42.2.684355_nonotes.txt,1683,"Increasingly in recent years, the issue of the common—in its various facets of the common world, the common heritage, the commons, the creative commons, and so forth—has been explored by social theorists.",generalization,generalization,0.9865570664405823,b,210,0,1,0,0,0
nlh.47.4.643668_nonotes.txt,1684,"Undeterred, I want to make this bleakest of post-apocalyptic novels my first brief port of call.",neutral,neutral,0.0739077478647232,b,255,1,0,0,0,0
modernismmodernity.2016.23.3.593_nonotes.txt,1685,"When we are no longer capable of imagining what we can invent and make, when our fantasy can't live up to our fantasy-as Anders paradoxically suggests-then we require the kind of fantasy that doesn't rise above reality but allows us to grasp it.",generalization,generalization,0.9982293248176575,e,147,0,1,0,0,0
asr.2016.81.3.549_nonotes.txt,1686,"Studies documenting the rise in income segregation between neighborhoods have used data on family income, but these data include only family households (two or more people related by birth, marriage, or adoption) and exclude single-person and other non-family households.",neutral,neutral,0.11409147083759308,b,312,1,0,0,0,0
sr.55.3.01_nonotes.txt,1687,"While the opera may be no less generic than those tunes and piano-noises, it appears ""savage"" to the unsophisticated ear because it is foreign and unfamiliar.",generalization,neutral,0.06593208760023117,e,114,0,1,0,0,0
asr.2016.81.5.1069_nonotes.txt,1688,"Finally, when asked across activities, momentary assessments provide leverage in teasing out stable, individual characteristics (e.g., a generally positive disposition) from the contexts in which activities take place.",generalization,generalization,0.8104746341705322,b,294,0,1,0,0,0
asr.2016.81.5.981_nonotes.txt,1689,"Park and Burgess, upon whom Alba and Nee build, and more contemporary work by Massey and Sánchez, similarly describe assimilation as a symbolic boundary change occurring between immigrant and native-born populations.",generalization,generalization,0.8103161454200745,b,270,0,1,0,1,0
sr.55.4.03_nonotes.txt,1690,This is a critical method (allied in obvious ways to procedures in Romantic New Historicism's past) that is not confined to the identification of (and with) pre-nineteenth-century traumatized subjectivities.,generalization,generalization,0.9746071100234985,e,177,0,1,0,0,0
pmla.2016.131.3.652_nonotes.txt,1691,"In writing about the past, Eastman pointed to the failures of a national model that was founded on a temporality of abstract capital and on liberal assumptions about the necessity of individual ownership of property, an ownership that has lacked certain ethical protections offered by consensus politics based in a relational cosmology.",generalization,generalization,0.9362072348594666,e,186,0,1,1,0,0
nlh.47.2.631301_nonotes.txt,1692,"As Felski eloquently shows, “postcritical” literary practices debunk the implicit superiority of the critic, putting the interpreter’s tinkering with the text on par with (if not below) the immanent agency of the text itself (via and beyond its author), a text treated as an ever-springing source of new affordance.",generalization,generalization,0.9975075721740723,b,201,0,1,0,1,0
sn.48.3.01_nonotes.txt,1693,"Further, as this last section has explored, Flaubert makes use of the setting that Emma finds so banal—the French countryside—in order to relocate his sensory perceptions gathered in Egypt.",neutral,neutral,0.1218353882431984,e,273,1,0,0,0,0
ahr.2016.121.2.492_nonotes.txt,1694,Co-op City represented the culmination of decades of struggle against urban blight in New York.,generalization,neutral,0.3376999795436859,b,183,0,1,1,0,0
nlh.47.4.643674_nonotes.txt,1695,"In one of intellectual history’s many surprising twists, this emphasis accepts the basic conclusion of Locke’s theory of language—that meaning is the property not of individuals but of markets—while reinterpreting this quality as a bad rather than a good thing.",generalization,generalization,0.9748110771179199,e,270,0,1,0,0,0
