section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,174,modernismmodernity.2016.23.4.711_nonotes.txt,"This lyrical experience of the world's richly patterned, totalized interconnection and coherence is an experience of mastery over contingency, the taming of chance.",1,0,0,0,0,1933
b,180,nlh.47.4.643669_nonotes.txt,Their entire project turned on the belief that aesthetic objects and scientific objects were radically different sorts of phenomena that could only be grasped through radically different methods.,0,1,0,0,0,1934
e,222,ci.42.3.685605_nonotes.txt,"While the newly established nation-state had sought a national cinema to legitimize its project of unity, Indian politics from the YEARs onward challenged this vision as class-inflected, neoimperial, and devoid of radical, socially transformative potential.",0,1,0,0,0,1935
b,150,modernismmodernity.2016.23.1.37_nonotes.txt,"Gálvez was not alone among Argentines in his repudiation of local claims to bohemian authenticity, nor was this view confined to one end of the political spectrum.",0,1,1,0,0,1936
e,180,modernismmodernity.2016.23.1.193_nonotes.txt," Indeed, it is Banham who offered the most succinct analysis of the Janus-faced attitude of the artists associated with the ICA in the YEARs.",1,0,0,0,0,1937
b,144,ci.42.3.685608_nonotes.txt,"Grierson’s emphasis on the unity of the discipline of philology found a uniquely supportive echo in the territorial unity of the colony, and his voluminous survey was evidence of the successful suturing of colonial governance and comparatism in the service of the empire.",0,1,1,0,0,1938
e,246,asr.2016.81.5.949_nonotes.txt,"To explore this possibility, the analytic framework developed here could be extended to comparative research on within-country variation in nationalist beliefs.",1,0,0,0,0,1939
b,180,modernismmodernity.2016.23.4.733_nonotes.txt,"Earlier in YEAR, he had submitted two other patent specifications that built upon technologies of electricity, the mobility of modern urban life, and their possible applications for advertising.",1,0,0,0,0,1940
e,210,ci.43.1.688306_nonotes.txt,"Whether or not Aristotle was right when he concluded that the aim of erotic desire is to be loved, I believe he accomplished something quite important when he devised a logical proof that passionate erotic desire does not aim at sex as its end, that it cannot be reduced either to a sexual desire or to a desire only for sex.",1,0,0,0,0,1941
e,312,asr.2016.81.2.316_nonotes.txt,We purposefully adapted in this analysis much of the conceptualization and methodology of Kirk and Papachristos’s (YEAR) Chicago research to enable a comparative assessment of legal cynicism theory applied to violence in Iraq.,1,0,0,0,0,1942
b,246,ci.42.4.686960_nonotes.txt,"A Bard College music program on Richard Wagner and the German Jewish composers Giacomo Meyerbeer and Felix Mendelssohn seemed appropriately enough described as “Wagner and the Anxiety of Influence,” but a column on the plea bargain of Jack Abramoff was called “In Washington, the Anxiety of Influence.”",1,0,0,0,0,1943
e,114,sr.55.3.01_nonotes.txt,"This is to say that Whitman answers the implicit racism of the charge that his vene soils what the reviewer had earlier referred to as ""the spotless white"" of the columns of Clapp's paper by invoking the explicit racism of the familiar nineteenth-century opposition between primitivism and civilization.",1,0,0,0,0,1944
e,216,sr.55.4.05_nonotes.txt,"Such manipulation and building occurs not through mental agency alone, however, but by applying those mental structures to other external scenes.",0,1,0,0,0,1945
b,165,sr.55.2.04_nonotes.txt,"In this sense, ""To Immagination"" is the surrogate lyrical other of The Fanner's Boy and a poem that reveals much about Bloomfield's innermost concerns, to the extent that he preferred to leave it unpublished rather than allow Lofft to tamper with it.",1,0,0,0,0,1946
e,240,ci.42.4.686945_nonotes.txt,In the century since James’s writing we have made a progress worthy of his confidences.,0,1,0,0,0,1947
e,114,sr.55.3.01_nonotes.txt,What the abstraction of Romanticism and the abstraction of the lyric have in common is that they were made by a transatlantic traffic in genres that has been lost to view.,0,1,0,0,0,1948
b,222,modernismmodernity.2016.23.1.89_nonotes.txt,"From this perspective, modernism's experiments with literary form become just as crucial to cybernetics' cultural significance as any of the ""ultra-rapid computing machines"" that Wiener and his colleagues developed in their MIT labs.",0,1,0,1,0,1949
e,288,asr.2016.81.4.644_nonotes.txt,Our study also moves sociological research on multiplexity outside the walls of legitimate institutions and into messier and seemingly disparate social worlds.,1,0,0,0,0,1950
b,213,modernismmodernity.2016.23.3.611_nonotes.txt,"According to the Los Angeles Times, both options were disappointing.",1,0,0,0,0,1951
e,291,nlh.47.2.631306_nonotes.txt,"Thus, if one takes a very “ordinary” fiction, natural language, it would be false to think that the “signifier” is the material, while the “signified” is the “form.”",0,1,0,0,0,1952
b,210,modernismmodernity.2016.23.2.297_nonotes.txt,It treats  the narrative aspects of the history it tells as if they were inconsequential while at the same time clearly understanding-and seeking to exploit-the ideological ballasts of historical discourse.,0,1,0,0,0,1953
e,180,ahr.2016.121.1.17_nonotes.txt,"Rather than the high cultural and linguistic walls suggested by Seed, there is far more evidence of, to borrow Joyce Chaplin’s phrase, a “permeable barrier” that provided multiple openings for interaction or exchange.",0,1,0,1,0,1954
b,186,ci.42.3.685607_nonotes.txt,The history and memory of Stalinist bloodshed presents an important and undertheorized case for the study of mass violence and its legacies.,0,1,1,0,0,1955
b,216,ahr.2016.121.3.727_nonotes.txt,The presence of such saints in sacred images and sermons helped to disseminate a vision of spiritual equality available to everyone who converted to Christianity.,0,1,0,0,0,1956
b,210,sr.55.1.03_nonotes.txt,"As I will attempt to show, building on the argument of Michael Auer, Schiller uses the figure of the ""polyptoton"" as an aesthetic embodiment of the contradictions of Wallenstein's position.",1,0,0,0,0,1957
b,180,modernismmodernity.2016.23.3.631_nonotes.txt,"Pym's strategies for cataloging weirdness include this attention to a virulent and obligingly satirizable racism, an affection for the narrative pull of an ancient, alien past, and a fascination with the indifferent neutrality of the nonhuman.",0,1,0,0,0,1958
b,216,sr.55.4.05_nonotes.txt,"As the list suggests, object-play approaches relied on both natural objects and human artifacts, the distinction being less significant than whether the object could be engaged and manipulated.",1,0,0,0,0,1959
b,261,asr.2016.81.2.374_nonotes.txt,Large players’ responses to this problem in the post-collective action period may affect their relationships with small players.,1,0,0,0,0,1960
b,354,asr.2016.81.4.617_nonotes.txt,"An alternative view, which accepts that reputations are important, argues that smaller and less profitable firms will not care about their reputations and thus be the most susceptible to committing fraud.",0,1,0,1,0,1961
e,201,modernismmodernity.2016.23.1.65_nonotes.txt,I have argued that Coppélia and Petrouchka participate in technological and physiological elaborations of the mechanical that have provoked debates over human automatism.,0,1,1,0,0,1962
e,126,ci.42.3.685603_nonotes.txt,But we need not go as far back as Leibniz to see this dilemma dramatized in haunting detail.,0,1,0,0,0,1963
b,339,asr.2016.81.3.488_nonotes.txt,"These hold that, compared to the United States, Canada’s parliamentary system, combined with its more British, “Tory-touched” liberal political tradition and more ethnically homogeneous working class, ensured labor party success.",0,1,0,1,0,1964
b,210,ci.43.1.688306_nonotes.txt,"Could the fact that gay boys around the world were all listening to this song in these sexual venues at the same time also reflect the existence of certain commonalities in gay male subjectivity—across national borders, across cultures, across ethnic, regional, and economic differences?",1,0,0,0,0,1965
b,261,ci.42.4.686949_nonotes.txt,It can tell us how a dominant culture—a secular culture—wanted to manage enchantment.,0,1,0,0,0,1966
b,255,nlh.47.4.643670_nonotes.txt,"A Sentimental Journey was translated by Aleksey Kolmakov in YEAR, and Mikhail Kaisarov’s translation of Tristram Shandy appeared in installments from YEAR to YEAR.",1,0,0,0,0,1967
b,150,modernismmodernity.2016.23.1.37_nonotes.txt,"Such leftist politics had many years earlier become anathema to Gálvez, and yet he seemed more to pity than to condemn this purported deviation from the bohemian ideal.",1,0,0,0,0,1968
b,219,sn.48.1.06_nonotes.txt,"Szilagyi begins by addressing Spivak’s and Said’s insistences that the act of “othering” is an unavoidable facet of any narrative process, and suggests instead a means by which such domination can in fact be avoided—that is, through structure and form.",0,1,0,1,0,1969
e,240,ci.42.2.683453_nonotes.txt,"In this way, the machine helps to extend the history of the haiku’s reception beyond its immediate and obvious points of influence so that we might consider its impact on, and position in, a more general poetic discourse.",1,0,0,0,0,1970
e,294,asr.2016.81.5.877_nonotes.txt,"To minimize this possibility, we took great care in interviews to be attentive to individuals’ emotions—or what Pugh (YEAR) terms the “visceral landscape” of a person’s narrative, including language choices and nonverbal cues.",1,0,0,0,0,1971
e,183,ahr.2016.121.2.492_nonotes.txt,"However, operating costs and repairs alone added up to  marks for such an apartment.",1,0,0,0,0,1972
b,354,asr.2016.81.4.617_nonotes.txt,"Our results also show how predominant theories of financial crime fall short of explaining the timing and patterns of fraudulent acts in terms of individual and firm characteristics, regulatory oversight, or product complexity.",1,0,0,0,0,1973
