section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,237,sr.55.4.01_nonotes.txt,But any acknowledgement of other lives that one might want to claim for the poem's dramatic rhetoric pales beside the leverage wielded by its historicist literariness.,0,1,1,0,0,773
e,258,pmla.2016.131.2.289_nonotes.txt,Only by a long series of turns and returns through these modes do we learn what texts do.,0,1,0,0,0,774
e,234,pmla.2016.131.1.38_nonotes.txt,"The participatory, communal element of the popular poetry reading, as opposed to the close reading of the text alone or with a class, disturbs its academic critics.",0,1,0,0,0,775
b,246,nlh.47.1.626111_nonotes.txt,"If this kind of question first emerged within ecocriticism in the early YEARs, it has been deepened rather than resolved by the complex imbrication of human and geological agency called the Anthropocene.",0,1,0,0,0,776
e,237,modernismmodernity.2016.23.3.539_nonotes.txt,"If cruel optimism signifies a structure of harmful desire, then kind pessimism signifies a structure of desirable harm, a negativity that unburdens, the paradoxical winter that warms in Eliot's poem.",0,1,1,0,0,777
b,288,asr.2016.81.4.644_nonotes.txt,"When personal networks expand by reaching out to new actors, multiplexity continues to matter by adding depth to previous relationships.",0,1,0,0,0,778
b,324,asr.2016.81.2.396_nonotes.txt,"Rather, the diffusion of negative information removes the organization as the driving force of the diffusion process.",0,1,0,0,0,779
b,192,modernismmodernity.2016.23.4.813_nonotes.txt,"First, I resituate the question of the rural-a key setting of Latin American ""Boom"" literature-within intertwined histories of global capitalism and literary modernism.",0,1,0,0,0,780
e,282,sn.48.2.04_nonotes.txt,"The issue, as always—and this is the implicit problem in the critical debate around this particular aspect of Sebald’s text—is whether form constitutes that violence, or whether it reveals it.",1,0,0,0,0,781
e,189,nlh.47.4.643673_nonotes.txt,"I have also suggested an alternative perspective on the familiar antagonism between the event and the everyday, by considering how the one-day novel inflects the philosophical model of the unforseen event.",0,1,0,0,0,782
e,219,sr.55.2.01_nonotes.txt,"Eidetic manifestations of satirical iconography (political and sartorial), in concert, perhaps, with the words or tune of the song ""Shepherds, I have lost my waist"" would have mingled in spectators' minds with visual images of the action on the stage.",0,1,0,0,0,783
b,192,sr.55.4.04_nonotes.txt,"Scott may appear to safeguard political stability through a nostalgic emphasis on Jeanie's domestic virtue, but this stability is challenged by her potential for public influence and by acts of rebellion.",1,0,0,0,0,784
e,234,nlh.47.4.643671_nonotes.txt,"Community choirs might seem like a trivial matter, but in the fostering of democratic taste-feelings they might well be significant.",1,0,0,0,0,785
b,285,ci.43.1.688305_nonotes.txt,A positive aspect of this scholarly exercise is that it has forced scholars to articulate their research methods and interpretative strategies.,0,1,0,0,0,786
e,132,modernismmodernity.2016.23.4.855_nonotes.txt,"First, instead of being the quintessence of evil, the abject who exemplifies all that is monstrous and dangerous, the enemy becomes, through the play of likenesses that has a special home in poetry, one's kin or mirror image.",0,1,0,0,0,787
e,300,pmla.2016.131.5.1256_nonotes.txt,"Despite the chaotic tone of Pound's note, she affirmed the gravity with which she took his trust in her: I am quite shaken by so much kindness, sacrifice and risk taken for me—speed, patience, definiteness.",1,0,0,0,0,788
e,192,modernismmodernity.2016.23.4.813_nonotes.txt,What happens in the bramble does not concern them.,1,0,0,0,0,789
b,246,sr.55.4.02_nonotes.txt,This politicization occurred in the struggle between different classes over poetry's cultural role: the way verse sounded suggested the class of people for whom it spoke; meter measured patterns of social as well as rhythmical stress.,0,1,0,1,0,790
b,249,sn.48.4.03_nonotes.txt,"If one can talk of a stepmother tongue in this author’s case, then it is Mandarin rather than English.",1,0,0,0,0,791
e,198,sn.48.2.03_nonotes.txt,"And perhaps this aftereffect is unsurprising if we accept that novels can have lives and afterlives of their own, even in contradiction to the intentions of their creators.",0,1,0,0,0,792
b,216,sn.48.1.02_nonotes.txt,Only through knowing the past and the future—the “what has been” and the “what will be”—can we begin to “think ourselves wise.”,0,1,0,0,0,793
b,273,asr.2016.81.3.467_nonotes.txt,Our study spans a period of stability and change and allows us to analyze at a more fine-grained level the proximate mechanisms influencing wage dynamics within work groups.,1,0,0,0,0,794
b,303,asr.2016.81.3.517_nonotes.txt,"For example, Tilly (YEAR) describes how tactical repertoires changed from very personal tactics directed at local-level officials (e.g., tarring and feathering), to more general tactics directed at national governments (e.g., petitions and demonstrations) in the western world starting in the eighteenth century.",0,1,0,1,0,795
b,270,ahr.2016.121.4.1085_nonotes.txt,"Building “civilization” out of anti-slavery in Sierra Leone was a different, although related, project from the emancipation of slaves in British colonies.",0,1,0,0,0,796
b,279,nlh.47.2.631307_nonotes.txt,"My aim is to demonstrate both the diverse nature of contemporary practice and, hence, its conceptual rhyming with Latour’s practice.",0,1,0,0,0,797
b,195,sr.55.1.04_nonotes.txt,"Reflecting on the vigorous encroachments of capital into a society understood as a series of symbiotic localities, residual culture can offer Galt an effective theme of protest, citing the moral ambiguities inherent in a new, dominant network of macroeconomic power.",0,1,0,0,0,798
b,294,asr.2016.81.5.1069_nonotes.txt,"Research is limited, however—particularly based on broadly representative samples—and questions remain open about how gendered meanings of time with children play into well-being in parenting.",1,0,0,0,0,799
e,300,asr.2016.81.1.29_nonotes.txt,The third limitation is that my analysis does not test for possible differences in the temporal variations in the MWP by social class.,1,0,0,0,0,800
e,213,modernismmodernity.2016.23.3.611_nonotes.txt,"The possibility of producing life in a testtube through genetic engineering was similarly, for Arendt, a desire for a scientifically pre-programmed existence, a means of escaping the randomness of evolution.",0,1,0,1,0,801
b,114,sr.55.3.01_nonotes.txt,The honorifics that once tied these American poets to an Old World canon came to exile them from the canon of American literary study (though Dunbar brackets the shadow canon of AfricanAmerican poetry).,0,1,0,0,0,802
b,201,pmla.2016.131.3.668_nonotes.txt,"Early missionary publishers soon discovered, however, that Sinhalese Buddhism was in many respects not a text-centered tradition and that, between the various hagiographic stories used in popular preaching and the great trove of Pali scriptures guarded by monastic elites, most of them written on palm leaves stored in heavy wooden boxes, there was no single, dominant scriptural text at which Christian pamphlets and tracts could take aim.",0,1,0,0,0,803
b,255,nlh.47.4.643668_nonotes.txt,"But it doesn’t necessarily mean that equation is consistent; to venture that indeed it isn’t means considering how McCarthy has other things in mind for style—for description, to be more precise—aside from communicating doom.",1,0,0,0,0,804
b,303,asr.2016.81.3.517_nonotes.txt,"Tilly (YEAR, YEAR) notes that at any given time, aggrieved citizens have a repertoire of protest tactics they can use when making claims against the state.",0,1,0,1,0,805
b,249,ci.43.1.688293_nonotes.txt,"Amplifying technical autonomy requires an increase in the cognitive capabilities of technical devices, so that distributed agency is preceded by and dependent upon a redistribution of cognition.",0,1,0,0,0,806
b,282,sn.48.2.04_nonotes.txt,"Testimony, on the psychoanalytic model, becomes testimony only by enacting this disjunction, which at once affirms the limitation of language to fully render traumatic experience and the uniqueness of the witnessing subject.",0,1,0,0,0,807
e,270,nlh.47.4.643674_nonotes.txt,"Thus, however painful the psychological enlivening of the truism might be, one might nonetheless feel, perhaps more plausibly in hindsight than in the moment of pain itself, some connection to the wider society that carried the truism forward.",1,0,0,0,0,808
b,234,pmla.2016.131.3.603_nonotes.txt,"It is the very arc, with the same key words and tropes, that Keats drew across ""Ode to a Nightingale.""",1,0,0,0,0,809
b,183,sn.48.1.04_nonotes.txt,"Even the formidable Dwight Macdonald names Edna Ferber on the first page of his notorious “Masscult and Midcult” (YEAR); in his equally inflammatory “By Cozzens Possessed” he invokes Edna Ferber, not midcult, as a shorthand for the middlebrow style.",1,0,0,0,0,810
b,213,sn.48.3.02_nonotes.txt,"Conjuring does not quite fit into Schlicke’s wider argument that Dickens’s writings were based in nostalgia for forms of entertainment that were on the verge of collapse: itinerant showmen, travelling waxwork displays, open air carnivals.",1,0,0,0,0,811
b,150,modernismmodernity.2016.23.1.37_nonotes.txt,"Like Gálvez, though for different reasons, Larra believed that the steady work these writers did by day belied their claim to the bohemian label and that their adoption of it could only be seen as a sad sort of yearning for something impossible in the remote, commercially minded metropolis that was Buenos Aires in YEAR.",1,0,0,0,0,812
