section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,171,jmh.88.3.02_NONOTES.txt,"During the half century after the fall of Napoleon, to the extent that they were discussed, they were merely a foil for political struggles between pro- and anti-Bonapartists under first the July Monarchy and then the Second Empire.",0,1,0,0,0,3088
b,24,jmh.88.4.02_NONOTES.txt,Publishers charged with obscenity strove to bring their books under the umbrella of debate or enlightenment—raising questions about the human condition—even after the law was changed to make artistic merit a defense.,1,0,0,0,0,3089
b,72,jmh.88.2.04_NONOTES.txt,"Perceived military necessity was reinforced by the relentless atrocity propaganda of the Soviet side from the outset of the war, which itself drew on broader traditions of violence in word and deed.",1,0,0,0,0,3090
b,147,jmh.88.1.04_NONOTES.txt,"In West Germany, YEAR saw increased desecration of Jewish cemeteries and synagogues.",1,0,0,0,0,3091
e,138,jmh.88.1.02_NONOTES.txt,"Captain Georg Pausch of the Hessen-Hannau artillery clearly disapproved of the way in which Lieutenant-Colonel Schiether’s unfortunate troops were treated, describing them in his journal as “quite poorly maintained” and going on to note that “their complaints are astonishing.”",1,0,0,0,0,3092
e,180,jmh.88.1.04_NONOTES.txt,"Many of its employments were instrumental, to delegitimize.",1,0,0,0,0,3093
b,123,jmh.88.3.01_NONOTES.txt,"This step not only demands a major time investment, but it also threatens once again to introduce subjective opinions about the composition of the Enlightenment, since we must choose which metadata to collect.",1,0,0,0,0,3094
b,60,jmh.88.2.02_NONOTES.txt,"To tilt the balance of wealth back in favor of France, Law proposed to initiate a financial revolution.",1,0,0,0,0,3095
b,54,jmh.88.2.04_NONOTES.txt,"At the beginning of the war, prisoner executions were frequent, but not universal.",1,0,0,0,0,3096
e,168,jmh.88.3.02_NONOTES.txt,"Although the trauma of these occupations persisted for generations in the regions most affected, on the national level these events were overlooked, except during moments of particular debate or crisis.",0,1,0,0,0,3097
b,6,jmh.88.4.02_NONOTES.txt,"In an important sedition trial in YEAR, the judge all but told the jury to acquit, alluding to Thomas Paine and declaring: “it is in the highest degree essential, and I cannot overemphasise the importance of it to you, that nothing should be done in this Court to destroy or weaken the liberty of the Press.”",1,0,0,0,0,3098
b,48,jmh.88.1.01_NONOTES.txt,"In June YEAR, the Scottish parliament legislated for the election of archbishops and bishops by the dean and chapter of cathedral kirks, determining that this constituency would “choose the person whom his majesty pleased to nominate and recommend to their election.”",1,0,0,0,0,3099
b,84,jmh.88.3.03_NONOTES.txt,"Section VI shows how, during the decisive six months of the Nazi seizure of power in YEAR, National Socialism presented itself as an antibourgeois protest movement in an effort to discredit its coalition partner, the German National People’s Party (DNVP), which was depicted as the embodiment of the bourgeois world by the Nazis.",0,1,0,0,0,3100
b,93,jmh.88.3.03_NONOTES.txt,"Going beyond antibourgeois rhetoric, Section VII scrutinizes the antibourgeois mood that prevailed in everyday life in National Socialist Germany, with examples from the legal system and National Socialist social policies.",1,0,0,0,0,3101
e,126,jmh.88.4.02_NONOTES.txt,Section ’s practical consequences for criminal justice and relations between different ethnic groups in an emergent multicultural Britain were limited.,0,1,0,0,0,3102
e,93,jmh.88.1.03_NONOTES.txt,"Each of those two attempts by the state to delve deeper into society that have been discussed here was met with expressions of mistrust aimed at its involvement, expressions that gave rise to figures denoting independence from it.",1,0,0,0,0,3103
b,24,jmh.88.3.03_NONOTES.txt,"Apart from factory owners and businessmen, the Villenvororte were made up largely of members of the educated middle classes, professionals, and various categories of higher civil servants employed by the Reich, the federal states, and municipalities.",1,0,0,0,0,3104
b,72,jmh.88.2.03_NONOTES.txt,"Within days, propagandists on the right were mocking the Jacobins’ oath as absurd; at the end of January YEAR, the journalists of the royalist Ami du Roi sardonically observed (presumably from their coffee-stoked bureau) that the club members would logically have to respond to increases in the price of leather by vowing to go barefoot, while other conservatives suggested that the Jacobins might as well renounce wine, “since the water of the Seine is so beneficial [to drink].”",1,0,0,0,0,3105
b,39,jmh.88.2.03_NONOTES.txt,I would like to focus on something different: the fascinating phenomenon of “civic sacrifice” at the heart of this Jacobin episode and the ways in which such sacrifice could be understood by contemporaries.,1,0,0,0,0,3106
b,93,jmh.88.2.01_NONOTES.txt,The badge of objective inquiry conceals domination in the name of liberal freedom.,0,1,0,0,0,3107
b,3,jmh.88.4.03_NONOTES.txt,"Over the last decades of the Soviet Union, darker-skinned or darker-haired Soviet southern or eastern migrants in Leningrad, Moscow, and other Slavic cities became the target of racial epithets.",1,0,0,0,0,3108
e,114,jmh.88.2.03_NONOTES.txt,"Yet this reading is also consonant with and, indeed, deeply embedded in the way contemporaries thought about sacrificial acts.",1,0,0,0,0,3109
b,162,jmh.88.2.01_NONOTES.txt,Hobbes had no clerical position and no institutional connection to the university faculties of divinity charged with teaching and scholarship on matters theological.,1,0,0,0,0,3110
b,39,jmh.88.1.03_NONOTES.txt,"This elaborate, often very quotidian negotiation of the need for and limits of the state’s at least potential involvement in subjects’ lives came parallel to, if not prior to, intellectual fears of state power and offers a richer, more complex picture of anxieties about the meaning of the state, of society, of planning for the future, and of antagonisms in the present.",0,1,0,0,0,3111
b,159,jmh.88.2.01_NONOTES.txt,"On the face of it, the question is perverse.",1,0,0,0,0,3112
b,120,jmh.88.2.02_NONOTES.txt,"His interference in foreign policy seems baffling on its face: he formed a partnership with the abbé Dubois, the architect of the Regent’s foreign policy, but later sought to have him disgraced; he aligned himself against the Spanish party at the French court but subsequently wooed Spain; he fostered French alliance with England yet afterward threatened to wreck Anglo-French cooperation—even to fund a Jacobite invasion of Britain.",1,0,0,0,0,3113
b,39,jmh.88.3.01_NONOTES.txt,"First, men and women of science are significantly underrepresented.",0,1,0,0,0,3114
b,87,jmh.88.2.01_NONOTES.txt,"In a sense, then, religion cannot even be a proper object of knowledge for these sciences. ",0,1,0,0,0,3115
b,36,jmh.88.1.04_NONOTES.txt,"Some interpretations resurrect the accusation, as when in YEAR Götz Aly controversially and unconvincingly judged the student generation to have “been driven to the greatest extent by the pathologies of the twentieth century and miserably resembled their parents, the ers.”",1,0,0,0,0,3116
b,15,jmh.88.1.04_NONOTES.txt,Subsequent commentators have confirmed the ubiquity and vagueness of the designation “fascist” in the sixties.,0,1,0,1,0,3117
b,24,jmh.88.2.03_NONOTES.txt,"Their oath interrupted a bitter debate, which would lastingly fracture Jacobin unity, over whether the Revolution’s survival demanded preemptive war against Europe.",1,0,0,0,0,3118
e,249,jmh.88.1.04_NONOTES.txt,Little substantively distinguishes West Germany from Italy and France except perhaps the market strength of the Springer Press in West Berlin.,0,1,0,0,1,3119
b,108,jmh.88.1.04_NONOTES.txt,More typical was the West Berlin student Knut Nevermann’s YEAR explanation of the student movement’s relationship to fascism: The student representation of the Free University has sought for a long time to draw the (according to empirical investigations) for the most part politically disinterested students out of their system-stabilizing lethargy.,0,1,1,0,0,3120
b,90,jmh.88.2.02_NONOTES.txt,Further ambiguity surrounds the financier’s oft repeated claims that his innovations would usher in a pacific age.,1,0,0,0,0,3121
b,15,jmh.88.3.02_NONOTES.txt,"By forgetting—or only selectively remembering—the historical record of repeated defeat, invasion, and occupation, French elites have persistently forged a national identity for themselves based on “glory” and “honor.”",0,1,0,0,0,3122
b,111,jmh.88.2.01_NONOTES.txt," At best, secularism is Christianity in sheep’s clothing; at worst, it is a cat’s-paw.",0,1,0,0,0,3123
e,192,jmh.88.4.01_NONOTES.txt,"In YEAR, Milovan Djilas, a member of the Yugoslav Politburo turned dissident, explained Soviet imperialism as a result of Russia’s ancient Third Rome messianism and credited “the philosopher Nikolai Berdyaev” for this insight.",0,1,0,1,0,3124
b,93,jmh.88.3.01_NONOTES.txt,A related issue here is the presupposition that the correspondence of a major Enlightenment figure was only concerned with enlightened matters.,1,0,0,0,0,3125
e,204,jmh.88.3.01_NONOTES.txt,"Steeped in the culture and sociability of the aristocracy, the Enlightenment network would soon founder on the shoals of democratic politics.",0,1,0,0,0,3126
e,135,jmh.88.2.04_NONOTES.txt,"Most of these crimes happened after years of warfare, of increasing brutalization through the experience and practice of violence.",1,0,0,0,0,3127
e,75,jmh.88.1.01_NONOTES.txt,"Against that general context, an attempt has been made to connect the dots between a populist interpretation of the fourteenth-century Declaration of Arbroath and the more famous eighteenth-century American Declaration of Independence.",1,0,0,0,0,3128
e,210,jmh.88.1.02_NONOTES.txt,"But those differences were usually ones of degree, not of principle.",1,0,0,0,0,3129
b,84,jmh.88.1.03_NONOTES.txt,"The visibility of subjects, the openness of their lives to intervention and adjustment, and the limits to privacy became important in the attempt to cultivate, protect, and sustain social cohesion and a unified future.",0,1,0,0,0,3130
e,318,jmh.88.2.01_NONOTES.txt,"And once we do this, we grant orthodoxy stability, stipulating silently that this truth is a coherent or systematic one, at least in the eyes of the Church.",0,1,0,0,0,3131
